,number,contract_name,name,address,banking,bonus,bike_stands,available_bike_stands,available_bikes,status,last_update,position.lat,position.lng,datetime,fetch_time
26,77,toulouse,00077 - SAINT-CYPRIEN - METRO VIÉ,2 PL INTERIEURE SAINT-CYPRIEN,False,False,13,0,13,OPEN,1759240761000,43.59778,1.431619,2025-09-30 15:59:21+02:00,2025-09-30 16:02:15.603563
27,137,toulouse,00137 - BRUNHES - FONTAINES,68 BD JEAN BRUNHES FACE AU 53,False,False,15,12,2,OPEN,1759240804000,43.600473,1.420165,2025-09-30 16:00:04+02:00,2025-09-30 16:02:15.603563
28,295,toulouse,00295 - PLACE GUY HERSANT,"Place Guy Hersant, angle rue Alfred Rambaud",False,False,13,10,3,OPEN,1759240759000,43.577461,1.442964,2025-09-30 15:59:19+02:00,2025-09-30 16:02:15.603563
29,348,toulouse,00348 - REVEL - LABEGE,", Rond-point route de Revel / route de Labège face Jardiland et Midas,",False,False,13,5,7,OPEN,1759240841000,43.570862,1.49832,2025-09-30 16:00:41+02:00,2025-09-30 16:02:15.603563
30,3002,toulouse,03002 - DOUMERGUE - DAUDET,"Face 142, rue Gaston Doumergue - Tournefeuille",False,False,16,15,1,OPEN,1759240678000,43.586113,1.352169,2025-09-30 15:57:58+02:00,2025-09-30 16:02:15.603563
31,144,toulouse,00144 - SUISSE - LAUSANNE,62 BD DE SUISSE,False,False,22,13,9,OPEN,1759240500000,43.615988,1.42163,2025-09-30 15:55:00+02:00,2025-09-30 16:02:15.603563
32,5001,toulouse,05001 - RAMONVILLE MÉTRO,Avenue Flora Tristan sur le côté sud du bâtiment d’accès métro - Ramonville,True,False,16,0,0,OPEN,1759233461000,43.55563,1.476132,2025-09-30 13:57:41+02:00,2025-09-30 16:02:15.603563
33,40,toulouse,00040 - COLOMBETTE - MAURY,41 RUE DE LA COLOMBETTE,False,False,16,9,7,OPEN,1759240787000,43.604565,1.453659,2025-09-30 15:59:47+02:00,2025-09-30 16:02:15.603563
34,25,toulouse,00025 - PLACE ROUAIX,1 RUE DES TOURNEURS,False,False,18,5,10,OPEN,1759240820000,43.599525,1.445544,2025-09-30 16:00:20+02:00,2025-09-30 16:02:15.603563
35,74,toulouse,00074 - LAGANNE - TEINTURIERS,37 RUE LAGANNE,False,False,18,12,5,OPEN,1759240793000,43.596667,1.436229,2025-09-30 15:59:53+02:00,2025-09-30 16:02:15.603563
36,371,toulouse,00371 - REYNERIE - LONDRES,"9, rue de Londres",False,False,13,9,4,OPEN,1759240840000,43.569148,1.408256,2025-09-30 16:00:40+02:00,2025-09-30 16:02:15.603563
37,71,toulouse,00071 - FER A CHEVAL - COURS DILLON,3 RUE LAGANNE,False,False,22,16,3,OPEN,1759240889000,43.593227,1.435062,2025-09-30 16:01:29+02:00,2025-09-30 16:02:15.603563
38,329,toulouse,00329 - ATLANTA - CAUNES,Face dépot Tisséo sur avenue Atlanta,False,False,13,7,4,OPEN,1759240340000,43.64046,1.469314,2025-09-30 15:52:20+02:00,2025-09-30 16:02:15.603563
39,64,toulouse,00064 - PERI - MERCADIER,30 RUE GABRIEL PERI,False,False,24,24,0,OPEN,1759240756000,43.606208,1.455005,2025-09-30 15:59:16+02:00,2025-09-30 16:02:15.603563
40,3,toulouse,00003 - ALSACE - LORRAINE - POMME,62 RUE DE LA POMME,False,False,18,3,14,OPEN,1759240871000,43.603302,1.445454,2025-09-30 16:01:11+02:00,2025-09-30 16:02:15.603563
41,93,toulouse,00093 - BD MATABIAU - INGRES,57 RUE DU PRINTEMPS,False,False,17,11,6,OPEN,1759240704000,43.614574,1.443571,2025-09-30 15:58:24+02:00,2025-09-30 16:02:15.603563
42,139,toulouse,00139 - BARRIERE DE LOMBEZ,39 BIS AV DE LOMBEZ,False,False,25,3,21,OPEN,1759240603000,43.595503,1.418503,2025-09-30 15:56:43+02:00,2025-09-30 16:02:15.603563
43,81,toulouse,00081 - JARDIN RAYMOND VI,ALLEE CHARLES DE FITTE / FACE JARDIN RAYMOND VI,False,False,33,25,6,OPEN,1759240883000,43.599797,1.429521,2025-09-30 16:01:23+02:00,2025-09-30 16:02:15.603563
44,60,toulouse,00060 - PLACE ROQUELAINE,32 PL ROQUELAINE,False,False,24,16,7,OPEN,1759240807000,43.612615,1.448286,2025-09-30 16:00:07+02:00,2025-09-30 16:02:15.603563
45,36,toulouse,00036 - PLACE ROBERT SCHUMAN,5 PL ROBERT SCHUMAN,True,False,19,14,3,OPEN,1759240737000,43.609622,1.449431,2025-09-30 15:58:57+02:00,2025-09-30 16:02:15.603563
46,227,toulouse,00227 - UNIV. PAUL SABATIER MÉTRO,118  RTE DE NARBONNE,True,False,32,2,28,OPEN,1759240892000,43.561074,1.462928,2025-09-30 16:01:32+02:00,2025-09-30 16:02:15.603563
47,248,toulouse,00248 - ROSTAND - BOUQUETINS,RUE DES BOUQUETINS ANGLE RUE EDMOND ROSTAND,False,False,20,10,10,OPEN,1759240722000,43.641013,1.448524,2025-09-30 15:58:42+02:00,2025-09-30 16:02:15.603563
48,53,toulouse,00053 - PLACE SAINT-JULIEN,PLACE SAINT JULIEN,False,False,25,21,1,OPEN,1759240866000,43.608639,1.436965,2025-09-30 16:01:06+02:00,2025-09-30 16:02:15.603563
49,343,toulouse,00343 CHAUBET - CHIRAC,,False,False,13,10,3,OPEN,1759240802000,43.604681,1.474453,2025-09-30 16:00:02+02:00,2025-09-30 16:02:15.603563
50,379,toulouse,00379 - MAFFRE - BASSO CAMBO,"Rue Robert Maffre, face 123, chemin de Basso Cambo",False,False,13,8,5,OPEN,1759240881000,43.561453,1.384967,2025-09-30 16:01:21+02:00,2025-09-30 16:02:15.603563
51,187,toulouse,00187 - DESBALS - FIEUX,187 RUE HENRI DESBALS,False,False,17,4,13,OPEN,1759240718000,43.58456,1.415683,2025-09-30 15:58:38+02:00,2025-09-30 16:02:15.603563
52,87,toulouse,00087 - LASCROSSES - LECLERC,47 BD LASCROSSES,False,False,25,8,15,OPEN,1759240893000,43.609277,1.432157,2025-09-30 16:01:33+02:00,2025-09-30 16:02:15.603563
53,358,toulouse,00358 - SALADE PONSAN - COTEAUX,"2, rue Thomas Edison",False,False,13,10,1,OPEN,1759240598000,43.567744,1.451907,2025-09-30 15:56:38+02:00,2025-09-30 16:02:15.603563
54,346,toulouse,00346 - CITE DE L'ESPACE,Parking Cité de l’Espace le long de l’avenue Jean Gonord,True,False,13,3,9,OPEN,1759240857000,43.586894,1.492386,2025-09-30 16:00:57+02:00,2025-09-30 16:02:15.603563
55,305,toulouse,00305 - ZENITH TRAMWAY,"Face 151, avenue de Grande-Bretagne / Massonié",False,False,13,10,0,OPEN,1759240829000,43.601356,1.411617,2025-09-30 16:00:29+02:00,2025-09-30 16:02:15.603563
56,225,toulouse,00225 - BELIN - ONERA,4 AV EDOUARD BELIN DEVANT ONERA FACE AU CREPS,False,False,20,2,18,OPEN,1759240434000,43.570117,1.473463,2025-09-30 15:53:54+02:00,2025-09-30 16:02:15.603563
57,397,toulouse,00397 - NÉGO SAOUMOS - ZIEGLER,"50m avant 5, rue Négo Saoumos",False,False,13,6,7,OPEN,1759240773000,43.605637,1.364053,2025-09-30 15:59:33+02:00,2025-09-30 16:02:15.603563
58,381,toulouse,00381 - LIFFARD - REGUELONGUE,Liffard - Règuelongue,False,False,13,8,3,OPEN,1759240451000,43.55978,1.37828,2025-09-30 15:54:11+02:00,2025-09-30 16:02:15.603563
59,121,toulouse,00121 - SERRES - ARNAUD BERNARD,33 AV HONORE SERRES,False,False,17,8,6,OPEN,1759240884000,43.612627,1.438268,2025-09-30 16:01:24+02:00,2025-09-30 16:02:15.603563
60,84,toulouse,00084 - BRIENNE - MANUFACTURE,19T ALL DE BRIENNE,True,False,24,22,1,OPEN,1759240868000,43.605381,1.432485,2025-09-30 16:01:08+02:00,2025-09-30 16:02:15.603563
61,208,toulouse,00208 - BAROUX - LIMAYRAC,"Avenue Lucien Baroux, face parking Place Auguste Albert",False,False,18,16,2,OPEN,1759240570000,43.591603,1.479018,2025-09-30 15:56:10+02:00,2025-09-30 16:02:15.603563
62,131,toulouse,00131 - ROUTE DE BLAGNAC - BERNIES,15 RUE PAUL BERNIES,True,False,19,15,4,OPEN,1759240852000,43.611584,1.414669,2025-09-30 16:00:52+02:00,2025-09-30 16:02:15.603563
63,3004,toulouse,03004 - MONTEL - LANGUEDOC,"Devant 17, boulevard Eugène Montel - Tournefeuille",False,False,16,13,3,OPEN,1759240342000,43.585029,1.342821,2025-09-30 15:52:22+02:00,2025-09-30 16:02:15.603563
64,368,toulouse,00368 - ROUTE DE SEYSSES - BELLEFONTAINE,"Face 10, allée Bellefontaine",False,False,13,10,0,OPEN,1759240797000,43.562792,1.406829,2025-09-30 15:59:57+02:00,2025-09-30 16:02:15.603563
65,239,toulouse,00239 - LESPINET - HERBETTES,ANGLE AVENUE DE LESPINET ET RUE GEORGES BIDAULT,False,False,25,21,3,OPEN,1759240812000,43.576637,1.470245,2025-09-30 16:00:12+02:00,2025-09-30 16:02:15.603563
66,1,toulouse,00001 - POIDS DE L'HUILE,12 RUE DU POIDS DE L'HUILE,False,False,19,7,11,OPEN,1759240808000,43.60419,1.445475,2025-09-30 16:00:08+02:00,2025-09-30 16:02:15.603563
67,37,toulouse,00037 - STE - LUCIE - ARCS ST - CYPRIEN,53 RUE SAINTE-LUCIE,False,False,18,9,6,OPEN,1759240880000,43.593516,1.430039,2025-09-30 16:01:20+02:00,2025-09-30 16:02:15.603563
68,7,toulouse,00007 - PLACE VICTOR HUGO,6 RUE DU REMPART VILLENEUVE,False,False,25,8,17,OPEN,1759240775000,43.605777,1.446507,2025-09-30 15:59:35+02:00,2025-09-30 16:02:15.603563
69,259,toulouse,00259 - PLACE PAUL RICHÉ,PL PAUL RICHE A COTE 231 AV DE FRONTON,True,False,20,19,1,OPEN,1759240753000,43.647504,1.43286,2025-09-30 15:59:13+02:00,2025-09-30 16:02:15.603563
70,367,toulouse,00367 - PARC DE GIRONIS,Parking salle des fêtes de Lafourguette,False,False,13,9,3,OPEN,1759240814000,43.564067,1.413739,2025-09-30 16:00:14+02:00,2025-09-30 16:02:15.603563
71,304,toulouse,00304 - CARTOUCHERIE TRAMWAY,Place de la Charte des Libertes (le long du tram),False,False,13,5,1,OPEN,1759240867000,43.602797,1.408133,2025-09-30 16:01:07+02:00,2025-09-30 16:02:15.603563
72,297,toulouse,00297 - AV. DE MURET - DUBOUL,"3, rue Axel Duboul - Carrefour avenue de Muret",False,False,13,1,10,OPEN,1759240531000,43.57981,1.4237,2025-09-30 15:55:31+02:00,2025-09-30 16:02:15.603563
73,234,toulouse,00234 - RAYNAL - LOUIN,50M APRES 4 RUE PIERRETTE LOUIN,False,False,15,11,3,OPEN,1759240594000,43.628145,1.451413,2025-09-30 15:56:34+02:00,2025-09-30 16:02:15.603563
74,192,toulouse,00192 - RE DE ST - SIMON - PRADO,355 ROUTE DE SAINT-SIMON,False,False,20,15,4,OPEN,1759240881000,43.587845,1.409785,2025-09-30 16:01:21+02:00,2025-09-30 16:02:15.603563
75,48,toulouse,00048 - PLACE DU SALIN,18 PL DU SALIN,False,False,32,26,5,OPEN,1759240775000,43.594461,1.443822,2025-09-30 15:59:35+02:00,2025-09-30 16:02:15.603563
76,175,toulouse,00175 - BORDEROUGE - MÉTRO,FACE 52 AV BOURGES MAUNOURY,True,False,30,21,7,OPEN,1759240863000,43.639633,1.452569,2025-09-30 16:01:03+02:00,2025-09-30 16:02:15.603563
77,266,toulouse,00266 - TOURAINE - AUVERGNE,38 RUE DE LA TOURAINE,False,False,20,13,5,OPEN,1759240784000,43.573708,1.41394,2025-09-30 15:59:44+02:00,2025-09-30 16:02:15.603563
78,386,toulouse,00386 - BORDEBLANCHE - BROUSSIN,"16, chemin de Bordeblanche",False,False,13,11,1,OPEN,1759240304000,43.582717,1.386115,2025-09-30 15:51:44+02:00,2025-09-30 16:02:15.603563
79,166,toulouse,00166 - RANGUEIL - MÉTRO,23 RUE GUYOU,False,False,20,3,16,OPEN,1759240889000,43.57421,1.462367,2025-09-30 16:01:29+02:00,2025-09-30 16:02:15.603563
80,135,toulouse,00135 - BONNEFOY - LEMAITRE,179 RUE DU FAUBOURG BONNEFOY,False,False,18,11,4,OPEN,1759240838000,43.622963,1.458647,2025-09-30 16:00:38+02:00,2025-09-30 16:02:15.603563
81,79,toulouse,00079 - VIGUERIE -  LANGE,1 PL LANGE,False,False,20,9,11,OPEN,1759240834000,43.601016,1.434129,2025-09-30 16:00:34+02:00,2025-09-30 16:02:15.603563
82,210,toulouse,00210 - TERRASSE - MONT VENTOUX,FACE 42 CHE DE LA TERRASSE,False,False,18,15,1,OPEN,1759240696000,43.586086,1.482942,2025-09-30 15:58:16+02:00,2025-09-30 16:02:15.603563
83,75,toulouse,00075 - CHATEAU D'EAU,12 PLACE LAGANNE,True,False,21,12,3,OPEN,1759225278000,43.59859,1.436594,2025-09-30 11:41:18+02:00,2025-09-30 16:02:15.603563
84,5004,toulouse,05004 - POMPIDOU - MARNAC,"Face 9, allée Georges Pompidou - Ramonville",False,False,16,4,3,OPEN,1759240848000,43.548859,1.477414,2025-09-30 16:00:48+02:00,2025-09-30 16:02:15.603563
85,1031,toulouse,1031 - BORNE CGB ATELIER,16 rue Brouardel,False,False,12,5,6,OPEN,1759240779000,43.6159088,1.0001755,2025-09-30 15:59:39+02:00,2025-09-30 16:02:15.603563
86,115,toulouse,00115 - DUMERIL - SAINT JOSEPH,FACE 104 RUE ALFRED DUMERIL,False,False,18,9,6,OPEN,1759240798000,43.591224,1.452159,2025-09-30 15:59:58+02:00,2025-09-30 16:02:15.603563
87,221,toulouse,00221 - AV. DE REYNERIE - VAUQUELIN,FACE 85 RUE VAUQUELIN,False,False,20,4,16,OPEN,1759240748000,43.576221,1.406355,2025-09-30 15:59:08+02:00,2025-09-30 16:02:15.603563
88,294,toulouse,00294 - ILE DU RAMIER - PASSERELLE CONTI,ILE DU RAMIER - PASSERELLE CONTI,False,False,13,10,1,OPEN,1759240863000,43.580259,1.434156,2025-09-30 16:01:03+02:00,2025-09-30 16:02:15.603563
89,128,toulouse,00128 - SAINT-MICHEL - CASTELET,18 B GRANDE RUE ST MICHEL,True,False,24,18,5,OPEN,1759240831000,43.58585,1.447374,2025-09-30 16:00:31+02:00,2025-09-30 16:02:15.603563
90,375,toulouse,00375 - LESTAND - PERGAUD,"32, chemin de Lestang – passage Louis Pergaud",False,False,13,6,7,OPEN,1759240647000,43.564715,1.395886,2025-09-30 15:57:27+02:00,2025-09-30 16:02:15.603563
91,67,toulouse,00067 - GUESDE - OZENNE,35 ALL JULES GUESDE,False,False,22,8,13,OPEN,1759240789000,43.594812,1.449176,2025-09-30 15:59:49+02:00,2025-09-30 16:02:15.603563
92,1002,toulouse,01002 - FRONTON - ALLENDE,Avenue Salvador Allende – parking face restaurant « la côte et l’arête » - Aucamville,False,False,16,8,8,OPEN,1759240820000,43.661581,1.43105,2025-09-30 16:00:20+02:00,2025-09-30 16:02:15.603563
93,188,toulouse,00188 - AV. DE MURET - LAFAGE,121 AVENUE DE MURET,False,False,20,12,5,OPEN,1759240695000,43.584339,1.427597,2025-09-30 15:58:15+02:00,2025-09-30 16:02:15.603563
94,118,toulouse,00118 - PLACE DU BUSCA,PLACE DU BUSCA / FACE ECOLE JEAN JAURES,False,False,16,14,1,OPEN,1759240790000,43.588588,1.451003,2025-09-30 15:59:50+02:00,2025-09-30 16:02:15.603563
95,354,toulouse,00354 - DAURAT - CORNEMONT,"2, rue René Cornemont - Face rond-point Henri Erable",False,False,13,9,3,OPEN,1759240870000,43.56481,1.488996,2025-09-30 16:01:10+02:00,2025-09-30 16:02:15.603563
96,178,toulouse,00178 - BRUNAUD - PLANA,FACE 100 AV YVES BRUNAUD,True,False,20,19,1,OPEN,1759240613000,43.619291,1.468681,2025-09-30 15:56:53+02:00,2025-09-30 16:02:15.603563
97,341,toulouse,00341 - SOUPETARD - GENÊTS,"42, rue Soupetard",False,False,13,12,1,OPEN,1759240892000,43.610183,1.472401,2025-09-30 16:01:32+02:00,2025-09-30 16:02:15.603563
98,41,toulouse,00041 - RIQUET - CAMICHEL,1 RUE CHARLES CAMICHEL,False,False,21,15,5,OPEN,1759240868000,43.602708,1.454367,2025-09-30 16:01:08+02:00,2025-09-30 16:02:15.603563
99,90,toulouse,00090 - LASCROSSES - ARNAUD BERNARD,3B BD LASCROSSES,False,False,25,20,4,OPEN,1759240870000,43.611271,1.438093,2025-09-30 16:01:10+02:00,2025-09-30 16:02:15.603563
100,68,toulouse,00068  PALAIS DE JUSTICE - METRO,1 BIS ALLEE JULES GUESDE,True,False,16,9,1,OPEN,1759240863000,43.592782,1.444726,2025-09-30 16:01:03+02:00,2025-09-30 16:02:15.603563
101,147,toulouse,00147 - CHAUSSAS - DAUDET,96 RUE DE CHAUSSAS,False,False,19,13,6,OPEN,1759240805000,43.619704,1.429176,2025-09-30 16:00:05+02:00,2025-09-30 16:02:15.603563
102,406,toulouse,00406 - LARDENNE - MAXWELL,"Face 343, avenue de Lardenne et du groupe scolaire Emilie Chatelet",False,False,16,10,5,OPEN,1759240641000,43.590272,1.367674,2025-09-30 15:57:21+02:00,2025-09-30 16:02:15.603563
103,109,toulouse,00109 - HOTEL DE DÉPARTEMENT,1 BD DE LA MARQUETTE,False,False,25,21,4,OPEN,1759240625000,43.615275,1.434944,2025-09-30 15:57:05+02:00,2025-09-30 16:02:15.603563
104,2007,toulouse,02007 - BLAGNAC MAIRIE,"Place Jean-Louis Puig, face mairie - Blagnac",True,False,16,15,1,OPEN,1759240854000,43.634559,1.397157,2025-09-30 16:00:54+02:00,2025-09-30 16:02:15.603563
105,153,toulouse,00153 - PLACE ANTONIN FROIDURE,12 AV BOURGES MAUNOURY,False,False,18,13,5,OPEN,1759240781000,43.628672,1.448469,2025-09-30 15:59:41+02:00,2025-09-30 16:02:15.603563
106,390,toulouse,00390 - CAPELLES - ECOLE VETERINAIRE,,False,False,13,7,6,OPEN,1759240852000,43.601523,1.384712,2025-09-30 16:00:52+02:00,2025-09-30 16:02:15.603563
107,262,toulouse,00262 - ARTHAUD - NETWILLER,RON?D-POINT NETWILLER - BORDEROUGE,False,False,18,11,7,OPEN,1759240443000,43.643358,1.455501,2025-09-30 15:54:03+02:00,2025-09-30 16:02:15.603563
108,399,toulouse,00399 - CHEMIN DE TOURNEFEUILLE - BOURIETTE,"Parking, 212 chemin de Tournefeuille",False,False,13,7,6,OPEN,1759240708000,43.605078,1.376499,2025-09-30 15:58:28+02:00,2025-09-30 16:02:15.603563
109,197,toulouse,00197 - PUJOL - PÉRIGNON,6 AV LOUIS BLERIOT,True,False,20,18,1,OPEN,1759240846000,43.600361,1.464039,2025-09-30 16:00:46+02:00,2025-09-30 16:02:15.603563
110,336,toulouse,00336 - COLONNE - SALONIQUE,"Face 90, avenue de la Colonne, 30 m après angle rue de Caillibens",False,False,13,7,4,OPEN,1759240672000,43.610556,1.464953,2025-09-30 15:57:52+02:00,2025-09-30 16:02:15.603563
111,388,toulouse,00388 - LARDENNE - CALQUET,"Face au 145, avenue de Lardenne / Chemin de Calquet",False,False,13,12,0,OPEN,1759240673000,43.5937364,1.3911254,2025-09-30 15:57:53+02:00,2025-09-30 16:02:15.603563
112,23,toulouse,00023 - CARNOT - IDRAC,6 BD LAZARE CARNOT,True,False,26,20,6,OPEN,1759240695000,43.601372,1.452038,2025-09-30 15:58:15+02:00,2025-09-30 16:02:15.603563
113,396,toulouse,00396 - FOURNIER - JARDINERIE,Rue Alain Fournier,False,False,13,8,5,OPEN,1759240619000,43.606486,1.36915,2025-09-30 15:56:59+02:00,2025-09-30 16:02:15.603563
114,183,toulouse,00183 - RUE DE CUGNAUX - GRAVETTE,RUE DE CUGNAUX,False,False,18,14,3,OPEN,1759240869000,43.593147,1.424313,2025-09-30 16:01:09+02:00,2025-09-30 16:02:15.603563
115,376,toulouse,00376 - EISENHOWER - LESTANG,"Avenue du général Eisenhower, face au collège Saint Simon",False,False,13,11,1,OPEN,1759240867000,43.5599624,1.3944267,2025-09-30 16:01:07+02:00,2025-09-30 16:02:15.603563
116,338,toulouse,00338 - GUILLAUMET - CEAT,"Face 24, avenue Henri Guillaumet (nouveau quartier)",False,False,13,5,7,OPEN,1759240787000,43.61445,1.469636,2025-09-30 15:59:47+02:00,2025-09-30 16:02:15.603563
117,126,toulouse,00126 - BONNEFOY - ARAGO,18 RUE BONNEFOY,False,False,22,14,7,OPEN,1759240827000,43.616939,1.454243,2025-09-30 16:00:27+02:00,2025-09-30 16:02:15.603563
118,255,toulouse,00255 - SELLIER - MOUETTES,2 RUE DES MOUETTES / ANGLE ALL HENRI SELLIER,False,False,16,10,5,OPEN,1759240748000,43.576893,1.440049,2025-09-30 15:59:08+02:00,2025-09-30 16:02:15.603563
119,233,toulouse,00233 - NARBONNE - SAHUQUE,FACE 88 RTE DE NARBONNE STATION ESSO,False,False,20,16,4,OPEN,1759240718000,43.566528,1.458648,2025-09-30 15:58:38+02:00,2025-09-30 16:02:15.603563
120,254,toulouse,00254 - VESTREPAIN - LOT,RUE DU LOT / 100M AVANT LA RUE VESTREPAIN,False,False,18,5,12,OPEN,1759240780000,43.583264,1.407055,2025-09-30 15:59:40+02:00,2025-09-30 16:02:15.603563
121,21,toulouse,00021 - CARNOT - LABEDA,63 BD LAZARE CARNOT,False,False,25,23,1,OPEN,1759240499000,43.604079,1.450158,2025-09-30 15:54:59+02:00,2025-09-30 16:02:15.603563
122,62,toulouse,00062 - JAURES - BONREPOS,81 ALLEE JEAN JAURES,False,False,24,21,2,OPEN,1759240478000,43.609222,1.453542,2025-09-30 15:54:38+02:00,2025-09-30 16:02:15.603563
