,datetime,number,name,address,bike_stands,available_bike_stands,available_bikes
36,2025-10-21 13:03:23+02:00,371,00371 - REYNERIE - LONDRES,"9, rue de Londres",13,3,10
69,2025-10-21 13:03:25+02:00,7,00007 - PLACE VICTOR HUGO,6 RUE DU REMPART VILLENEUVE,25,0,25
19,2025-10-21 13:03:25+02:00,152,00152 - THÉATRE DES MAZADES,10 AV DES MAZADES,20,8,7
164,2025-10-21 13:03:31+02:00,102,00102 -  MISTRAL - FLEURANCE,18 ALLEE FREDERIC MISTRAL,19,17,0
256,2025-10-21 13:03:33+02:00,344,00344 - RIEUX - VAISSE,"58, avenue Jean Rieux",13,13,0
229,2025-10-21 13:03:35+02:00,199,00199 - DELTOUR - RIEUX,4 BD DELTOUR,22,21,0
35,2025-10-21 13:03:39+02:00,74,00074 - LAGANNE - TEINTURIERS,37 RUE LAGANNE,18,10,8
108,2025-10-21 13:03:39+02:00,390,00390 - CAPELLES - ECOLE VETERINAIRE,,13,5,8
352,2025-10-21 13:03:47+02:00,133,00133 - MINIMES C.NOUGARO MÉTRO,71 AV DES MINIMES,22,13,9
226,2025-10-21 13:03:57+02:00,214,00214 - CASTRES - ACHIARY,48 AV DE CASTRES,17,17,0
409,2025-10-21 13:04:07+02:00,63,00063 - PISCINE LEO LAGRANGE,54 RUE DES SEPT TROUBADOURS,22,18,4
385,2025-10-21 13:04:09+02:00,165,00165 -  AVIONS - LIBELLULES,33 AVENUE DES AVIONS,15,8,7
0,2025-10-21 13:04:10+02:00,55,00055 - ST-SERNIN - GATIEN - ARNOULT,2 RUE GATIEN ARNOULT,15,14,0
392,2025-10-21 13:04:13+02:00,326,00326 - EBELOT - PUJIBET,"Face 55, rue Henri Ebelot (sur le rond-point)",13,4,9
346,2025-10-21 13:04:17+02:00,219,00219 - RTE DE BLAGNAC - PUCCINI,35 RUE GIACOMO PUCCINI,18,11,7
260,2025-10-21 13:04:18+02:00,324,00324 - ROSTAND - DURAND,"Face 113, rue Edmond Rostand",13,3,10
188,2025-10-21 13:04:24+02:00,104,00104 - AV. DE MURET TRAMWAY,219 AV DE MURET,18,12,5
143,2025-10-21 13:04:25+02:00,184,00184 - MICHOUN - HYERES,70 CHEMIN MICHOUN,20,15,3
330,2025-10-21 13:04:26+02:00,2011,02011 - PATINOIRE BARRADELS TRAMWAY,Parking de la patinoire municipale Jacques Raynaud - Blagnac,16,13,3
314,2025-10-21 13:04:28+02:00,94,00094 - LYON - SÉMARD,76 BD DE LA GARE,25,22,0
404,2025-10-21 13:04:28+02:00,374,00374 - BELLEFONTAINE MÉTRO,Allée de Bellefontaine,13,0,0
126,2025-10-21 13:04:29+02:00,244,00244 - RENAN - VITRY,93 RUE ERNEST RENAN ANGLE RUE VITRY,18,6,12
355,2025-10-21 13:04:34+02:00,335,00335 - COLONNE - REILLE,"Face 5, rue Maréchal Honoré Reille",13,10,3
310,2025-10-21 13:04:36+02:00,355,00355 - VILLET - COSMONAUTES,32 et 34 rue des Cosmonautes,13,2,11
238,2025-10-21 13:04:47+02:00,392,00392 - CASSELARDIT - DUCIS,,13,10,3
389,2025-10-21 13:04:48+02:00,103,00103 - ST - MICHEL - STE - CATHERINE,134 GRANDE RUE SAINT-MICHEL,20,16,1
17,2025-10-21 13:04:48+02:00,315,000315 - FRONTON - LAPIN,"269, Avenue de Fronton",13,10,2
276,2025-10-21 13:04:48+02:00,2002,02002 - PLAN DU PORT,Face n° 2 et 4 Place Le Plan du Port - Blagnac,16,13,3
21,2025-10-21 13:04:51+02:00,384,00384 GUILHERMY - LAS BRUGUES,,13,11,2
154,2025-10-21 13:04:54+02:00,82,00082 - SÉJOURNÉ - PT DES CATALANS,1 AV PAUL SEJOURNE,21,19,0
38,2025-10-21 13:04:57+02:00,105,00105 - BILLIÈRE - CHAMPETRE,12  AV  ETIENNE  BILLIERES,18,4,12
1,2025-10-21 13:04:59+02:00,385,00385 - VITARELLES - FRONDE,"21, chemin de la Fronde",13,5,8
104,2025-10-21 13:04:59+02:00,406,00406 - LARDENNE - MAXWELL,"Face 343, avenue de Lardenne et du groupe scolaire Emilie Chatelet",16,12,4
371,2025-10-21 13:05:00+02:00,2010,02010 - ODYSSUD RITOURET TRAMWAY,"3, avenue des tilleuls face Brasserie du Parc  - Blagnac",16,12,3
120,2025-10-21 13:05:04+02:00,255,00255 - SELLIER - MOUETTES,2 RUE DES MOUETTES / ANGLE ALL HENRI SELLIER,16,12,4
336,2025-10-21 13:05:11+02:00,337,00337 -CHIRAC - HEREDIA,"1, rue David Elbaz",13,5,7
231,2025-10-21 13:05:15+02:00,164,00164 - SAOUZELONG - MÉTRO,FACE 79 AV ALBERT BEDOUCE,20,10,10
133,2025-10-21 13:05:20+02:00,124,00124 - EGLISE DES MINIMES,27 AV DES MINIMES,18,9,9
353,2025-10-21 13:05:24+02:00,352,00352 - MONTAUDRAN GARE,"10, avenue de l’aérodrome de Montaudran",13,4,9
52,2025-10-21 13:05:25+02:00,187,00187 - DESBALS - FIEUX,187 RUE HENRI DESBALS,17,5,12
214,2025-10-21 13:05:27+02:00,193,00193 - LOMBEZ - PETITE VITESSE,59 AV DE LOMBEZ,20,17,3
84,2025-10-21 13:05:28+02:00,75,00075 - CHATEAU D'EAU,12 PLACE LAGANNE,21,5,10
25,2025-10-21 13:05:33+02:00,276,00276 - MARIN - REBOUL,FACE 1 CHEMIN DU MARIN,18,8,10
175,2025-10-21 13:05:36+02:00,213,00213 - PUJOL - CHAUBET,129 AV DE CASTRES,17,14,2
210,2025-10-21 13:05:36+02:00,247,00247 - RTE DE LAUNAGUET - AUDIBERT,FACE 112 RTE DE LAUNAGUET,17,10,6
329,2025-10-21 13:05:38+02:00,185,00185 - ROUBICHOU - ARLES,30 RUE ROUBICHOU,15,15,0
316,2025-10-21 13:05:39+02:00,293,00293 - TASSIGNY - MOMBIOLA,"Face 11, rue Maria Mombiola / 50m avant l’annexe Mairie Empalot (« La brique rouge » )",13,10,2
192,2025-10-21 13:05:40+02:00,287,00287 - STADE TOULOUSAIN,114 RUE DES TROENES / ANGLE STADE ERNEST WALLON,30,19,11
347,2025-10-21 13:05:42+02:00,163,00163 - BEDOUCE - MARNE,115 AV ALBERT BEDOUCE,20,16,3
30,2025-10-21 13:05:43+02:00,3002,03002 - DOUMERGUE - DAUDET,"Face 142, rue Gaston Doumergue - Tournefeuille",16,9,7
49,2025-10-21 13:05:44+02:00,53,00053 - PLACE SAINT-JULIEN,PLACE SAINT JULIEN,25,11,13
28,2025-10-21 13:05:44+02:00,295,00295 - PLACE GUY HERSANT,"Place Guy Hersant, angle rue Alfred Rambaud",13,11,1
366,2025-10-21 13:05:46+02:00,6001,06001 - ARENES - AEROSTIERS,"1, avenue des Arènes, face arrêt Tisséo « Aérostiers » - Balma",16,4,4
179,2025-10-21 13:05:50+02:00,389,00389 - EGLISE - LARDENNE,"199, avenue de Lardenne",13,9,4
57,2025-10-21 13:05:54+02:00,225,00225 - BELIN - ONERA,4 AV EDOUARD BELIN DEVANT ONERA FACE AU CREPS,20,13,7
307,2025-10-21 13:05:58+02:00,176,00176 - CIMETIERE COMPANS,1 RUE DU GENERAL COMPANS,18,14,3
251,2025-10-21 13:05:59+02:00,216,00216 - ARGOULETS - HOUDON,3 RUE JEAN HOUDON,17,14,3
23,2025-10-21 13:06:03+02:00,174,00174 - BOURGES - MAUNOURY - MÉLAT,41 AV MAURICE BOURGES MAUNOURY,19,8,11
298,2025-10-21 13:06:11+02:00,325,000325 - PLACE ROGER LOUPIAC,"Place Roger Loupiac - face 1 et 3, rue Thérèse Avondo",13,12,1
410,2025-10-21 13:06:11+02:00,4002,04002 - LABÈGE INNOPOLE GARE,Parking proche gare SNCF Innopole et Parc à vélo - Labège,16,5,8
300,2025-10-21 13:06:16+02:00,318,00318 - EGLISE AUCAMVILLE,"448, route / avenue de Fronton",13,9,4
78,2025-10-21 13:06:17+02:00,266,00266 - TOURAINE - AUVERGNE,38 RUE DE LA TOURAINE,20,0,17
289,2025-10-21 13:06:17+02:00,285,00285 - BALMA GRAMONT MÉTRO,METRO GRAMONT / ANGLE RUE SAINT JEAN,18,11,7
416,2025-10-21 13:06:24+02:00,5003,05003 - RAMONVILLE MAIRIE,Place de la mairie - Ramonville,16,6,9
241,2025-10-21 13:06:25+02:00,47,00047 -  LANGUEDOC - NAZARETH,12 RUE DU LANGUEDOC,30,28,2
73,2025-10-21 13:06:26+02:00,297,00297 - AV. DE MURET - DUBOUL,"3, rue Axel Duboul - Carrefour avenue de Muret",13,8,3
337,2025-10-21 13:06:27+02:00,26,00026 - DALBADE - PARADOUX,9 RUE HENRY DE GORSSE,22,18,4
148,2025-10-21 13:06:30+02:00,172,00172 - NETWILLER - EBELOT,RD-PT DE L'ABBE LAFFORGUE ANGLE RUE HENRI EBELOT,20,14,6
202,2025-10-21 13:06:36+02:00,168,00168 - PLACE BILA,FACE 3 PL BILA,20,14,6
206,2025-10-21 13:06:36+02:00,2013,02013 - ANDROMÈDE LYCÉE TRAMWAY,"Face 18, boulevard Alain Savary et face Storting village - Blagnac",16,8,8
278,2025-10-21 13:06:37+02:00,369,00369 - ROUTE DE SEYSSES - RÉGIS,,13,3,9
115,2025-10-21 13:06:38+02:00,396,00396 - FOURNIER - JARDINERIE,Rue Alain Fournier,13,8,5
394,2025-10-21 13:06:38+02:00,2012,02012 - PLACE GEORGES BRASSENS,"Parking, face écoles Louis Weidknnet - Place Georges Brassens - Blagnac",16,10,6
27,2025-10-21 13:06:40+02:00,137,00137 - BRUNHES - FONTAINES,68 BD JEAN BRUNHES FACE AU 53,15,9,6
397,2025-10-21 13:06:51+02:00,2014,02014 - AV. DU PARC - GUYENNE,Av. du Parc - Guyenne,16,11,5
295,2025-10-21 13:06:52+02:00,95,00095 - THÉATRE GARONNE,4 AV DU CHÂTEAU D'EAU,22,15,4
317,2025-10-21 13:06:52+02:00,206,00206 - RIEUX - LEYGUE,20 AV ARMAND LEYGUE,18,18,0
369,2025-10-21 13:06:52+02:00,351,00351 - L'ENVOL DES PIONNIERS,"Sur piste cyclabe, carrefour 7, rue Jacqueline Auriol (Montaudran) / rue Beppo de Massini",13,6,7
67,2025-10-21 13:06:53+02:00,1,00001 - POIDS DE L'HUILE,12 RUE DU POIDS DE L'HUILE,19,0,18
405,2025-10-21 13:06:54+02:00,5,00005 - MARENGO - LEDUC,FACE AU 5 RUE RENE LEDUC,19,13,5
258,2025-10-21 13:06:55+02:00,263,00263 - LA CEPIÈRE - BAYLET,87 AV JEAN BAYLET / ANGLE CHEMIN CEPIERES SUR PARKING LYCEE POLYVALENT,18,13,4
306,2025-10-21 13:06:56+02:00,136,00136 - FONTAINES - MILHES,FACE 175 RUE DES FONTAINES,15,10,2
225,2025-10-21 13:06:56+02:00,277,00277 - ZAMENHOF,10/12 RUE ZAMENHOF,18,11,7
201,2025-10-21 13:06:56+02:00,327,00327 - ROSTAND - EIDENBENZ,"32, 34 rue Edmond Rostand",13,12,1
274,2025-10-21 13:06:58+02:00,146,00146 - SANG DE SERP - DAGNAUX,57 CHEMIN DU SANG DE SERP,20,15,4
215,2025-10-21 13:06:59+02:00,190,00190 - ESPAGNE - OUSTALOUS,39 RTE D'ESPAGNE,20,7,10
205,2025-10-21 13:06:59+02:00,398,00398 - MARTRE - CAULET,"6, rue de Caulet - Carrefour rue de Caulet / rue Marius Tercé",13,11,2
363,2025-10-21 13:07:02+02:00,66,00066 - JARDIN ROYAL,RUE DU 8 MAI 1945 / FACE JARDIN ROYAL,23,19,4
46,2025-10-21 13:07:07+02:00,36,00036 - PLACE ROBERT SCHUMAN,5 PL ROBERT SCHUMAN,19,18,0
159,2025-10-21 13:07:07+02:00,108,00108 - MARQUETTE - SÉBASTOPOL,40 RUE SEBASTOPOL,20,3,15
407,2025-10-21 13:07:08+02:00,110,00110 - SERRES - CABANEL,16 RUE ALEXANDRE CABANEL,18,16,1
285,2025-10-21 13:07:09+02:00,316,00316 - FRONTON - HAON,"Rond-point Maurice Espitalier - carrefour avenue de Fronton, rue André Haon",13,9,4
408,2025-10-21 13:07:11+02:00,125,00125 - BARRIERE DE PARIS MÉTRO,FACE AU 2 BARRIERE DE PARIS,25,16,6
252,2025-10-21 13:07:12+02:00,309,00309 - ROUTE DE BLAGNAC - ROQUES,"Face 149, route de Blagnac / Rond-point Pierre Mounicq",13,2,11
110,2025-10-21 13:07:21+02:00,399,00399 - CHEMIN DE TOURNEFEUILLE - BOURIETTE,"Parking, 212 chemin de Tournefeuille",13,12,1
319,2025-10-21 13:07:22+02:00,127,00127 - DEMOISELLES - BÉGUÉ - DAVID,1 RUE BEGUE,15,14,0
16,2025-10-21 13:07:22+02:00,236,00236 - TOEC - LEMIRE,RUE DE L'ABBE JULES LEMIRE ANGLE VOIE DU TOEC,20,9,11
308,2025-10-21 13:07:23+02:00,142,00142 - LYCEE DEODAT DE SEVERAC,FACE AU 65 BD DEODAT DE SEVERAC,20,17,3
68,2025-10-21 13:07:24+02:00,37,00037 - STE - LUCIE - ARCS ST - CYPRIEN,53 RUE SAINTE-LUCIE,18,15,2
177,2025-10-21 13:07:25+02:00,3003,03003 - TOURNEFEUILLE MAIRIE,"""Place de la mairie de Tournefeuille - face 69, rue Gaston Doumergue - Tournefeuille""",16,11,4
158,2025-10-21 13:07:26+02:00,141,00141 - FONTAINE LESTANG METRO,237 RUE HENRI DESBALS,18,12,6
65,2025-10-21 13:07:26+02:00,368,00368 - ROUTE DE SEYSSES - BELLEFONTAINE,"Face 10, allée Bellefontaine",13,10,3
102,2025-10-21 13:07:29+02:00,147,00147 - CHAUSSAS - DAUDET,96 RUE DE CHAUSSAS,19,17,2
127,2025-10-21 13:07:31+02:00,24,00024 - PLACE SAINT-ETIENNE,14 PL SAINT-ETIENNE,22,16,6
420,2025-10-21 13:07:33+02:00,155,00155 - RÉCOLLETS - FERETRA,34 BD DES RECOLLETS,20,16,3
395,2025-10-21 13:07:34+02:00,218,00218 - AMOUROUX - STE - AUGUSTINE,24 BIS CHE AMOUROUX,18,12,5
88,2025-10-21 13:07:37+02:00,221,00221 - AV. DE REYNERIE - VAUQUELIN,FACE 85 RUE VAUQUELIN,20,5,16
364,2025-10-21 13:07:38+02:00,34,00034 - STRASBOURG - BOSC,15 RUE JOSEPH BOSC,22,16,6
390,2025-10-21 13:07:38+02:00,307,00307 - SUISSE - POLITKOVSKAIA,"38, boulevard de Suisse",13,13,0
176,2025-10-21 13:07:40+02:00,257,00257 - CHÂT DE L'HERS - FONTANELLES,CH DU CHATEAU DE L'HERS / ANGLE CH FONTANELLES,16,12,4
324,2025-10-21 13:07:40+02:00,2003,02003 - SERVANTY AIRBUS TRAMWAY,"Face n°44, avenue Lucien Servanty - Blagnac",16,14,2
129,2025-10-21 13:07:42+02:00,196,00196 - PUJOL - GOUJON,6 RUE JEAN GOUJON,20,18,1
13,2025-10-21 13:07:44+02:00,96,00096 - MÉDIATHÈQUE JOSÉ CABANIS,50 RUE DU GENERAL COMPANS,25,19,4
294,2025-10-21 13:07:45+02:00,372,00372 - REYNERIE MÉTRO,Angle rue André Maginot / Place André Abbal,13,7,5
358,2025-10-21 13:07:46+02:00,167,00167 - LAPUJADE - FLANDRES,RUE LAPUJADE / ANGLE RUE DES FLANDRES,18,14,3
288,2025-10-21 13:07:49+02:00,269,00269 - PLACE JACQUES SAUVEGRAIN,PL JACQUES SAUVEGRAIN / ANGLE AV DE LARDENNES,18,15,2
345,2025-10-21 13:07:50+02:00,246,00246 - WAGNER - BRUNHES,29 BD RICHARD WAGNER ANGLE BD JEAN BRUNHES,20,17,3
187,2025-10-21 13:07:56+02:00,52,00052 - DUPORTAL - RAYMOND V,39 BD ARMAND DUPORTAL,21,21,0
362,2025-10-21 13:07:56+02:00,86,00086 - HÉRACLÈS - BÉARNAIS,23 RUE DU BEARNAIS,20,17,1
193,2025-10-21 13:07:56+02:00,2009,02009 - PLACE DU RELAIS TRAMWAY,"Parking face 46, rue de Bûches - Blagnac",16,11,1
400,2025-10-21 13:07:57+02:00,296,00296 - ESPAGNE-LANGLADE,"89, route d'Espagne",13,6,1
350,2025-10-21 13:07:58+02:00,113,00113 - DUMÉRIL - LAMARCK,FACE 58 RUE DUMERIL,20,14,4
290,2025-10-21 13:07:58+02:00,349,00349 - REVEL - NOUADHIBOU,"100m après 238, route de Revel - Carrefour rond-point route de Revel/rue Nouadhibou",13,2,10
287,2025-10-21 13:07:58+02:00,3001,03001 - AURIOL - MUSSET,"Face 51/53, boulevard Vincent Auriol – devant centre commercial de Tournefeuille",16,3,12
305,2025-10-21 13:08:02+02:00,4,00004 - GAMBETTA - SAINTE - URSULE,15 RUE SAINTE-URSULE,20,1,18
342,2025-10-21 13:08:03+02:00,59,00059 - CONCORDE - PRINTEMPS,61 RUE DE LA CONCORDE,18,16,1
51,2025-10-21 13:08:03+02:00,379,00379 - MAFFRE - BASSO CAMBO,"Rue Robert Maffre, face 123, chemin de Basso Cambo",13,11,2
230,2025-10-21 13:08:05+02:00,223,00223 - BELIN - ROCHE,7 AV EDOUARD BELIN ANGLE AV ROCHE RD-PT GUY DU MERLE,22,7,15
387,2025-10-21 13:08:05+02:00,278,00278 - ARÈNES ROMAINES TRAMWAY,RD PT ANGLE AV DES ARENES ROMAINES RUE JEAN ESPITALIER,18,10,6
351,2025-10-21 13:08:07+02:00,317,00317 - GAUSSEN - CROIX-BÉNITE,"Face, 22 - 24 boulevard Henri Gaussen",13,11,2
309,2025-10-21 13:08:08+02:00,237,00237 - BELIN - CNES,16 BIS AV EDOUARD BELIN FACE CNRS,20,13,7
97,2025-10-21 13:08:10+02:00,178,00178 - BRUNAUD - PLANA,FACE 100 AV YVES BRUNAUD,20,13,5
327,2025-10-21 13:08:10+02:00,308,00308 - SEPT DENIERS - TROÈNES,Carrefour des Troènes - 76 chemin des Sept Deniers,13,8,5
197,2025-10-21 13:08:11+02:00,323,00323 - RAYNAL - ALLIER,"Face 81, chemin Raynal",13,4,9
247,2025-10-21 13:08:12+02:00,328,00328 - NICOL - VASSEUR,"2, rue Vasseur",13,11,2
123,2025-10-21 13:08:15+02:00,21,00021 - CARNOT - LABEDA,63 BD LAZARE CARNOT,25,23,1
275,2025-10-21 13:08:15+02:00,395,00395 - BAYONNE - SENTENAC,"Parking face 1, rue René Sentenac (rond-point)",13,8,4
235,2025-10-21 13:08:19+02:00,35,00035 - PLACE JEANNE D'ARC,1 RUE RAYMOND IV,25,15,10
380,2025-10-21 13:08:21+02:00,408,00408 - BRUNAUD - CEAT,"Face 76, avenue Yves Brunaud - Toulouse",16,13,2
2,2025-10-21 13:08:22+02:00,195,00195 - RIEUX - CHANT DU MERLE,FACE 15 RUE PIERRE LAROUSSE,18,12,6
61,2025-10-21 13:08:23+02:00,84,00084 - BRIENNE - MANUFACTURE,19T ALL DE BRIENNE,24,12,12
169,2025-10-21 13:08:24+02:00,2004,02004 - GRENADE - GAUGUIN,"Face 2, rue Claude Monet - Blagnac",16,12,4
207,2025-10-21 13:08:26+02:00,249,00249 - ALBI - LUCHET,147 RTE D'ALBI,18,7,11
417,2025-10-21 13:08:27+02:00,181,00181 - PLANA - GARNIER,27 AV LOUIS PLANA,17,4,11
315,2025-10-21 13:08:27+02:00,320,00320 PARC DE LA VIOLETTE,"Face 14, rue Virginia Wolf",13,12,0
184,2025-10-21 13:08:30+02:00,359,00359 - SALADE PONSAN - SAHUQUE,"Face au 49, chemin salade Ponsan",13,1,12
113,2025-10-21 13:08:36+02:00,388,00388 - LARDENNE - CALQUET,"Face au 145, avenue de Lardenne / Chemin de Calquet",13,1,11
56,2025-10-21 13:08:38+02:00,305,00305 - ZENITH TRAMWAY,"Face 151, avenue de Grande-Bretagne / Massonié",13,5,7
375,2025-10-21 13:08:39+02:00,282,00282 -  WAGNER - VIVALDI,BD RICHARD WAGNER / ANGLE RUE ANTONIO VIVALDI,18,12,6
354,2025-10-21 13:08:41+02:00,148,00148 - COLLIGNON - RAISIN,16 AV DE COLLIGNON,19,17,2
85,2025-10-21 13:08:41+02:00,5004,05004 - POMPIDOU - MARNAC,"Face 9, allée Georges Pompidou - Ramonville",16,5,2
377,2025-10-21 13:08:43+02:00,12,00012 - PARGAMINIERES - LAKANAL,66 RUE PARGAMINIERES,11,3,6
76,2025-10-21 13:08:45+02:00,48,00048 - PLACE DU SALIN,18 PL DU SALIN,32,29,2
199,2025-10-21 13:08:45+02:00,299,00299 - VOSGES - BEAUCE,"66, rue de la Beauce",13,7,6
140,2025-10-21 13:08:46+02:00,394,00394 - BAYONNE - FLAMBERE,"73, route de Bayonne",13,12,1
343,2025-10-21 13:08:47+02:00,42,00042 - ESCANDE - DAURIAC,3 BD PR LEOPOLD ESCANDE / FACE ASSURANCE MALADIE HG,20,18,1
304,2025-10-21 13:08:47+02:00,290,00290 - AMIDONNIERS - DEBAT-PONSAN,"71, bis rue des amidonniers",13,12,1
8,2025-10-21 13:08:48+02:00,373,00373 - REYNERIE - LIZOP,,13,1,11
286,2025-10-21 13:08:49+02:00,57,00057  ARCOLE - MERLY,15 RUE MERLY,15,13,2
42,2025-10-21 13:08:53+02:00,93,00093 - BD MATABIAU - INGRES,57 RUE DU PRINTEMPS,17,13,3
406,2025-10-21 13:08:54+02:00,289,00289 - BIARRITZ - CASSELARDIT,"18, avenue de Biarritz",13,4,7
136,2025-10-21 13:08:54+02:00,319,00319 - ROUTE DE LAUNAGUET - DELBO,"Rond-point, 50m avant 283, route de Launaguet",13,13,0
161,2025-10-21 13:08:56+02:00,85,00085 - BARCELONE - LECLERC,2 BD DU MARECHAL LECLERC,22,13,8
414,2025-10-21 13:08:56+02:00,200,00200 - REVEL - BAJAC,43 route de Revel - Gymnase écoles publiques Henri Guillaumet,16,2,14
111,2025-10-21 13:08:57+02:00,197,00197 - PUJOL - PÉRIGNON,6 AV LOUIS BLERIOT,20,19,0
411,2025-10-21 13:08:58+02:00,177,00177 - BRUNAUD - BAILLAUD,64 RUE BAILLAUD,20,17,3
243,2025-10-21 13:08:58+02:00,231,00231 - NARBONNE - DURAND,FACE 215 RTE DE NARBONNE ANGLE ALL EMILE DURAND,20,11,9
250,2025-10-21 13:08:59+02:00,138,00138 - BARRIERE DE BAYONNE,3 BD JEAN BRUNHES,20,12,6
107,2025-10-21 13:08:59+02:00,153,00153 - PLACE ANTONIN FROIDURE,12 AV BOURGES MAUNOURY,18,8,10
415,2025-10-21 13:09:00+02:00,14,00014 - PERIGORD,26 RUE DE PERIGORD,17,9,6
91,2025-10-21 13:09:00+02:00,375,00375 - LESTAND - PERGAUD,"32, chemin de Lestang – passage Louis Pergaud",13,1,11
131,2025-10-21 13:09:03+02:00,260,00260 - FRONTON - DUCLOS,RUE LEONCE DUCLOS / ANGLE AV DE FRONTON FACE 26 IMP DU BARON,18,17,1
265,2025-10-21 13:09:04+02:00,302,00302 - JARDIN DU BARRY,"Carrefour rue du Docteur Suzanne Noel / Voie du TOEC, face jardins du Barry",13,8,5
181,2025-10-21 13:09:05+02:00,97,00097 - BONREPOS - RAYMOND IV,FACE AU 66 RUE RAYMOND IV,21,16,3
423,2025-10-21 13:09:05+02:00,157,00157 - URSS - PEYROUSET,16 AV DE L'U.R.S.S,19,8,9
291,2025-10-21 13:09:07+02:00,58,00058  ARCOLE  - CONCORDE,4 RUE DE LA CONCORDE,25,21,4
223,2025-10-21 13:09:08+02:00,8,00008 - VIDAL - SAINT - JEROME,19 RUE PAUL VIDAL,25,2,23
100,2025-10-21 13:09:08+02:00,90,00090 - LASCROSSES - ARNAUD BERNARD,3B BD LASCROSSES,25,21,2
144,2025-10-21 13:09:08+02:00,271,00271 - ANCELY TRAMWAY,FACE 151 AV DES ARENES ROMAINES,20,13,7
335,2025-10-21 13:09:08+02:00,310,00310 - DALI-BONIN,"3, rue Louis Bonin",13,4,9
114,2025-10-21 13:09:10+02:00,23,00023 - CARNOT - IDRAC,6 BD LAZARE CARNOT,26,25,0
9,2025-10-21 13:09:11+02:00,224,00224 - BELIN - SUPAERO,10 AV EDOUARD BELIN FACE CHATEAU D'EAU CREPS RD-PT JEAN LAGASSE,20,6,14
4,2025-10-21 13:09:12+02:00,400,00400 - SAINT-MARTIN-DU-TOUCH GARE,"4, rue Marie Louise Dissard (sur la contre allée face au parking de la halte)",13,10,3
94,2025-10-21 13:09:13+02:00,188,00188 - AV. DE MURET - LAFAGE,121 AVENUE DE MURET,20,13,4
147,2025-10-21 13:09:15+02:00,161,00161 - AV . DE RANGUEIL  - BEDOUCE,35 AV DE RANGUEIL,15,6,8
349,2025-10-21 13:09:15+02:00,267,00267 - GONIN - GÉNIN,2 IMP GASTON GENIN ANGLE RUE CLAUDE GONIN,16,13,2
